144,2,false,false,14,false,true,true,44,false,false,14,false,false,2,false,true,2,true,false,50,6
120,2,false,false,14,true,false,false,2,false,true,14,true,false,41,false,true,2,true,true,49,6
122,2,false,false,14,true,true,true,45,false,false,2,false,true,2,true,false,43,5
140,2,false,false,14,false,false,false,14,false,false,2,true,false,39,false,true,2,true,true,36,6
109,2,false,true,14,false,true,true,35,false,true,2,false,false,2,true,false,39,5
0,2,false,false,28,true,true,false,46,false,true,30,true,true,46,false,true,2,false,false,2,false,false,14,7
143,2,false,false,14,false,true,true,28,false,false,2,false,false,2,false,true,14,true,false,45,6
137,2,false,true,14,false,false,false,2,true,true,41,false,false,2,true,false,45,5
145,2,false,false,14,true,false,false,14,true,false,50,false,false,2,true,true,44,false,true,2,6
3,2,false,true,30,false,false,false,14,true,true,46,true,false,46,false,true,2,false,false,2,false,false,28,7
135,2,false,false,14,true,false,false,14,true,true,47,false,false,2,true,false,45,false,false,2,6
104,2,false,true,14,false,false,true,2,true,true,29,false,true,14,true,false,49,false,true,2,6
132,2,false,false,14,false,false,false,2,false,true,14,true,false,46,true,true,46,5
115,2,false,true,14,false,true,false,50,false,true,2,true,true,38,false,false,2,5
133,2,false,true,14,false,false,false,14,false,false,2,true,false,46,true,true,46,5
130,2,false,true,14,false,false,false,2,true,true,47,true,false,27,false,true,2,5
107,2,false,false,14,true,true,true,27,true,false,50,false,true,2,4
138,2,false,true,14,false,false,true,14,true,true,43,false,false,2,true,false,49,false,false,2,6
105,2,false,true,14,false,false,true,14,false,true,2,false,true,2,true,false,49,true,true,29,6
100,2,false,false,14,false,true,true,46,false,true,30,false,false,2,false,true,2,false,false,28,true,false,46,7
113,3,false,false,15,true,false,true,3,true,true,40,false,false,15,true,false,37,false,true,3,6
140,3,false,false,15,false,true,true,37,true,false,40,false,false,3,false,false,15,false,true,3,6
139,3,false,true,15,true,false,false,3,true,false,50,false,false,3,false,true,15,true,true,44,6
132,3,false,false,15,true,true,true,47,false,true,15,true,false,47,false,false,3,5
133,3,false,true,15,false,true,true,47,true,false,47,false,false,3,false,false,15,5
143,3,false,false,15,false,false,false,3,true,false,46,false,true,15,true,true,29,false,false,3,6
142,3,false,true,15,true,false,false,3,true,false,46,true,true,29,false,false,3,5
109,3,false,true,15,true,true,true,36,false,false,3,true,false,40,false,true,3,5
107,3,false,false,15,false,false,true,3,true,true,28,true,false,51,4
112,3,false,false,15,true,true,true,40,false,false,15,false,true,3,true,false,37,false,true,3,6
115,3,false,true,15,true,false,true,3,false,false,3,true,false,51,true,true,39,5
134,3,false,false,15,true,true,true,48,false,false,15,false,false,3,true,false,46,5
138,3,false,true,15,false,true,false,50,true,true,44,false,true,15,false,false,3,false,false,3,6
0,3,false,false,29,false,false,false,15,true,true,47,false,true,3,false,true,31,true,false,47,false,false,3,7
135,3,false,false,15,false,false,false,3,true,true,48,false,false,15,true,false,46,5
118,3,false,false,15,false,false,false,3,false,false,3,true,true,35,true,false,51,5
125,3,false,false,15,false,false,false,3,false,false,3,true,true,50,true,false,32,5
121,3,false,true,15,false,false,false,3,true,true,50,true,false,42,false,false,15,false,true,3,6
148,3,false,true,15,true,false,false,3,true,false,49,false,false,15,false,true,3,true,true,29,6
128,3,false,true,15,false,true,false,48,false,false,3,false,true,3,false,true,15,true,true,50,6
149,3,false,false,15,true,true,false,49,false,true,3,false,true,15,false,false,3,true,true,29,6
129,3,false,true,15,false,true,true,50,true,false,48,false,false,3,false,true,15,false,true,3,6
130,3,false,true,15,false,true,false,28,false,false,3,true,true,48,false,true,3,5
122,3,false,false,15,false,false,true,3,false,false,3,true,false,44,true,true,46,5
104,3,false,true,15,false,false,true,3,false,true,3,true,true,30,false,true,15,true,false,50,6
103,3,false,true,15,false,true,true,43,false,true,3,false,false,3,true,false,47,5
120,3,false,false,15,false,true,true,50,false,false,3,false,true,15,false,true,3,true,false,42,6
105,3,false,true,15,false,true,false,50,false,true,3,false,true,3,true,true,30,5
3,3,false,true,31,true,true,true,47,false,false,15,false,false,3,true,false,47,false,true,3,6
144,3,false,false,15,true,true,false,51,false,true,3,false,false,15,false,false,3,true,true,45,6
141,3,false,false,15,false,false,false,3,false,true,3,true,false,40,true,true,37,false,false,15,6
146,3,false,true,15,false,true,true,51,true,false,15,3
137,3,false,true,15,false,true,false,46,false,false,3,false,false,3,true,true,42,5
100,3,false,false,15,true,false,false,3,false,true,31,true,false,47,true,true,47,false,true,3,6
145,3,false,false,15,true,false,false,15,true,false,51,true,true,45,false,false,3,false,true,3,6
135,4,false,false,16,true,true,false,47,false,false,4,false,false,16,true,true,49,5
138,4,false,true,16,false,false,false,4,true,true,45,true,false,51,false,false,4,false,true,16,6
142,4,false,true,16,true,false,false,4,false,false,4,true,true,30,true,false,47,5
145,4,false,false,16,false,false,false,16,true,true,46,true,false,52,false,false,4,false,true,4,6
113,4,false,false,16,true,false,false,16,true,false,38,true,true,41,false,true,4,false,true,4,6
148,4,false,true,16,false,false,true,4,false,false,16,false,false,4,true,false,50,true,true,30,6
122,4,false,false,16,false,true,false,45,false,true,4,false,false,4,true,true,47,5
133,4,false,true,16,true,false,false,16,true,false,48,true,true,48,false,false,4,5
107,4,false,false,16,false,true,true,29,false,true,4,true,false,52,4
134,4,false,false,16,true,false,false,16,false,false,4,true,true,49,true,false,47,5
118,4,false,false,16,true,false,false,4,true,false,52,false,false,4,true,true,36,5
140,4,false,false,16,true,false,true,4,true,true,38,false,false,16,true,false,41,false,false,4,6
103,4,false,true,16,false,true,false,48,false,false,4,false,true,4,true,true,44,5
137,4,false,true,16,false,false,false,4,false,false,4,true,true,43,true,false,47,5
100,4,false,false,16,false,true,true,48,false,false,4,true,false,48,false,true,32,false,true,4,6
130,4,false,true,16,false,false,true,4,false,false,4,true,true,49,true,false,29,5
3,4,false,true,32,true,true,true,48,false,false,4,false,false,16,true,false,48,false,true,4,6
128,4,false,true,16,true,false,true,4,true,true,51,false,false,4,false,true,16,true,false,49,6
112,4,false,false,16,true,true,false,38,false,true,4,false,false,16,true,true,41,false,true,4,6
105,4,false,true,16,false,false,true,4,true,false,51,false,true,4,true,true,31,5
144,4,false,false,16,true,false,true,4,true,false,52,false,false,16,true,true,46,false,false,4,6
109,4,false,true,16,true,false,false,4,true,false,41,false,true,4,true,true,37,5
132,4,false,false,16,false,false,false,4,true,true,48,true,false,48,false,true,16,5
115,4,false,true,16,false,true,true,40,true,false,52,false,true,4,false,false,4,5
121,4,false,true,16,false,false,true,4,false,false,16,false,false,4,true,false,43,true,true,51,6
141,4,false,false,16,true,false,false,16,true,true,38,true,false,41,false,true,4,false,false,4,6
146,4,false,true,16,false,true,false,16,true,true,52,3
139,4,false,true,16,false,false,true,16,false,false,4,true,false,51,true,true,45,false,false,4,6
129,4,false,true,16,false,false,true,4,false,true,16,true,true,51,false,false,4,true,false,49,6
120,4,false,false,16,true,false,true,4,false,false,4,true,false,43,false,true,16,true,true,51,6
149,4,false,false,16,false,false,false,4,true,false,50,false,true,16,false,true,4,true,true,30,6
149,5,false,false,17,false,false,true,5,true,false,51,false,true,17,false,false,5,true,true,31,6
138,5,false,true,17,false,true,false,52,false,false,5,false,true,17,true,true,46,false,false,5,6
129,5,false,true,17,false,false,true,17,true,false,50,false,false,5,false,true,5,true,true,52,6
133,5,false,true,17,true,false,false,5,true,true,49,false,false,17,true,false,49,5
148,5,false,true,17,false,true,false,51,false,false,5,true,true,31,false,true,5,5
140,5,false,false,17,false,false,true,5,false,false,17,true,false,42,false,false,5,true,true,39,6
128,5,false,true,17,true,true,true,52,false,true,17,false,false,5,false,true,5,true,false,50,6
146,5,false,true,17,false,true,true,53,true,false,17,3
120,5,false,false,17,false,true,false,44,false,true,5,true,true,52,false,false,5,false,true,17,6
112,5,false,false,17,false,false,true,5,true,false,39,false,true,5,false,false,17,true,true,42,6
113,5,false,false,17,true,true,false,39,true,true,42,false,true,5,false,true,5,false,false,17,6
137,5,false,true,17,false,true,false,48,false,false,5,false,false,5,true,true,44,5
134,5,false,false,17,false,false,false,17,true,true,50,true,false,48,false,false,5,5
105,5,false,true,17,false,true,true,32,false,true,5,false,true,5,true,false,52,5
121,5,false,true,17,false,false,false,17,true,true,52,true,false,44,false,true,5,false,false,5,6
115,5,false,true,17,false,true,false,53,false,false,5,true,true,41,false,true,5,5
142,5,false,true,17,false,true,false,48,false,false,5,true,true,31,false,false,5,5
135,5,false,false,17,true,true,true,50,false,false,5,false,false,17,true,false,48,5
141,5,false,false,17,true,false,true,5,true,true,39,false,false,17,false,false,5,true,false,42,6
132,5,false,false,17,true,true,false,49,false,true,17,true,true,49,false,false,5,5
122,5,false,false,17,true,false,false,5,false,true,5,true,true,48,true,false,46,5
103,5,false,true,17,false,false,false,5,false,true,5,true,true,45,true,false,49,5
3,5,false,true,33,true,true,true,49,false,true,5,true,false,17,false,false,5,5
139,5,false,true,17,true,true,false,52,false,false,5,true,true,46,false,false,5,false,true,17,6
144,5,false,false,17,true,false,false,17,true,false,53,false,false,5,true,true,47,false,true,5,6
109,5,false,true,17,true,true,false,42,false,false,5,false,true,5,true,true,38,5
145,5,false,false,17,true,false,false,17,true,false,53,false,true,5,true,true,47,false,false,5,6
138,6,false,true,18,true,true,true,47,true,false,53,false,true,18,false,false,6,false,false,6,6
115,6,false,true,18,true,false,false,6,true,true,42,false,true,6,true,false,54,5
146,6,false,true,18,false,true,true,54,true,false,18,3
135,6,false,false,18,false,false,false,18,true,true,51,true,false,49,false,false,6,5
129,6,false,true,18,true,true,true,53,true,false,51,false,false,6,false,true,6,false,true,18,6
134,6,false,false,18,true,true,true,51,false,false,6,true,false,49,false,false,18,5
121,6,false,true,18,false,false,true,6,false,false,18,false,false,6,true,false,45,true,true,53,6
109,6,false,true,18,true,false,false,6,true,false,43,false,true,6,true,true,39,5
113,6,false,false,18,false,false,true,6,false,true,6,false,false,18,true,false,40,true,true,43,6
133,6,false,true,18,false,true,true,50,false,false,18,false,false,6,true,false,50,5
103,6,false,true,18,false,false,true,6,true,true,46,false,false,6,true,false,50,5
140,6,false,false,18,false,false,false,18,true,true,40,true,false,43,false,false,6,false,true,6,6
120,6,false,false,18,true,false,true,18,false,true,6,true,true,53,false,false,6,true,false,45,6
112,6,false,false,18,true,true,true,43,false,false,18,false,true,6,true,false,40,false,true,6,6
144,6,false,false,18,false,false,false,18,false,false,6,true,true,48,false,true,6,true,false,54,6
128,6,false,true,18,true,false,true,6,false,false,6,true,true,53,true,false,51,5
3,6,false,true,34,true,true,false,18,false,true,6,true,true,50,false,false,6,5
132,6,false,false,18,true,true,false,50,false,true,18,false,false,6,true,true,50,5
122,6,false,false,18,false,true,true,49,false,true,6,true,false,47,false,false,6,5
137,6,false,true,18,false,true,true,45,true,false,49,false,false,6,false,false,6,5
145,6,false,false,18,false,true,true,48,false,false,18,false,false,6,true,false,54,false,true,6,6
148,6,false,true,18,false,true,false,52,false,true,6,true,true,32,false,false,6,5
141,6,false,false,18,false,false,true,6,false,false,18,true,false,43,true,true,40,false,false,6,6
142,6,false,true,18,false,false,false,6,true,false,49,false,false,6,true,true,32,5
139,6,false,true,18,true,false,true,18,true,true,47,false,false,6,false,false,6,true,false,53,6
146,7,false,true,19,true,true,false,19,true,true,55,3
148,7,false,true,19,true,false,false,7,true,true,33,true,false,53,false,true,7,5
3,7,false,true,35,true,true,false,19,false,false,7,false,true,7,true,true,51,5
121,7,false,true,19,false,true,true,54,false,false,7,true,false,46,false,true,7,5
139,7,false,true,19,false,true,false,54,false,true,19,true,true,48,false,false,7,5
115,7,false,true,19,true,true,true,43,false,true,7,false,false,7,true,false,55,5
112,7,false,false,19,true,false,true,7,false,false,19,true,true,44,true,false,41,false,true,7,6
134,7,false,false,19,true,true,false,50,false,false,7,false,false,19,true,true,52,5
122,7,false,false,19,false,false,true,7,false,false,7,true,false,48,true,true,50,5
135,7,false,false,19,false,true,true,52,true,false,50,false,false,7,4
138,7,false,true,19,false,false,false,7,true,false,54,true,true,48,false,true,19,5
144,7,false,false,19,false,true,false,55,false,false,19,false,true,7,true,true,49,5
145,7,false,false,19,true,true,false,55,false,true,7,false,false,19,true,true,49,5
133,7,false,true,19,false,false,false,19,true,true,51,false,false,7,true,false,51,5
109,7,false,true,19,true,true,true,40,true,false,44,false,true,7,false,false,7,5
128,7,false,true,19,true,true,true,54,false,false,7,true,false,52,4
137,7,false,true,19,true,true,true,46,false,false,7,true,false,50,false,false,7,5
142,7,false,true,19,true,false,false,7,true,false,50,true,true,33,false,false,7,5
132,7,false,false,19,false,true,false,51,false,false,7,false,true,19,true,true,51,5
140,7,false,false,19,true,true,false,44,true,true,41,false,true,7,false,false,7,5
113,7,false,false,19,true,true,false,41,false,false,19,true,true,44,false,true,7,false,true,7,6
145,8,false,false,20,true,false,true,8,false,false,20,true,false,56,true,true,50,5
138,8,false,true,20,true,true,true,49,false,false,8,false,true,20,true,false,55,5
135,8,false,false,20,true,true,false,51,true,true,53,false,false,8,4
122,8,false,false,20,false,true,false,49,false,false,8,false,true,8,true,true,51,5
142,8,false,true,20,true,true,true,34,false,false,8,false,false,8,true,false,51,5
113,8,false,false,20,false,false,true,8,true,true,45,false,true,8,true,false,42,false,false,20,6
128,8,false,true,20,true,true,false,53,true,true,55,false,false,8,4
148,8,false,true,20,false,true,false,54,true,true,34,false,false,8,false,true,8,5
137,8,false,true,20,true,true,true,47,false,false,8,false,false,8,true,false,51,5
146,8,false,true,20,true,true,false,20,true,true,56,3
139,8,false,true,20,true,false,false,8,false,true,20,true,false,55,true,true,49,5
121,8,false,true,20,false,true,false,47,true,true,55,false,true,8,false,false,8,5
3,8,false,true,36,false,true,true,52,false,false,8,true,false,20,false,true,8,5
109,8,false,true,20,true,true,false,45,false,false,8,false,true,8,true,true,41,5
